Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
1188,956.0,1126.0,1132.0,967.6666666666666,619.6841396800613,2612.0,18.2,331.23999999999995,218.4,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,37,1861,2.25,1,0,0,0,0,1,False,False,False,1188
1154,1188.0,1106.0,1152.0,974.3333333333334,619.8939936842431,2612.0,19.4,376.36,252.2,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,32,1787,2.31,1,0,0,0,0,1,False,False,False,1154
1192,1154.0,1150.0,1122.0,1099.3333333333333,619.9578161783131,2612.0,20.6,424.36000000000007,288.40000000000003,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,31,1562,1.7,1,0,0,0,0,1,False,False,False,1192
1275,1192.0,1161.0,1203.0,1178.0,620.128877150037,2612.0,20.6,424.36000000000007,309.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,32,1651,1.4,1,0,0,0,0,1,False,False,False,1275
1528,1275.0,1492.0,1473.0,1207.0,620.9422698900722,2612.0,20.4,416.16,326.4,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,32,1720,0.84,1,0,0,0,0,1,False,False,False,1528
1961,1528.0,1904.0,1804.0,1331.6666666666667,621.9263537532053,2612.0,19.2,368.64,326.4,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,0,36,1643,0.38,1,0,0,0,0,1,False,False,False,1961
2632,1961.0,2612.0,2499.0,1588.0,625.1507586290656,2612.0,17.3,299.29,311.40000000000003,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,1,39,1641,0.03,1,0,0,0,0,1,False,False,False,2632
1968,2632.0,1827.0,1878.0,2040.3333333333333,627.2325863595639,2632.0,16.4,268.96,311.6,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,1,47,1694,0.0,1,0,0,0,0,1,False,False,False,1968
1596,1968.0,1556.0,1528.0,2187.0,634.7264602549902,2632.0,15.3,234.09000000000003,306.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,50,1647,0.0,1,0,0,0,0,1,False,False,False,1596
1513,1596.0,1464.0,1466.0,2065.333333333333,635.94742598991,2632.0,14.5,210.25,304.5,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,50,1741,0.0,1,0,0,0,0,1,False,False,False,1513
1316,1513.0,1281.0,1302.0,1692.3333333333333,637.1412147524562,2632.0,13.6,184.96,299.2,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,56,1611,0.0,1,0,0,0,0,1,False,False,False,1316
919,1316.0,884.0,944.0,1475.0,637.5350274548746,2632.0,12.5,156.25,287.5,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,59,1602,0.0,1,0,0,0,0,1,False,False,False,919
753,919.0,729.0,783.0,1249.3333333333333,636.9773902205459,2632.0,12.5,156.25,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,57,1877,0.0,1,0,0,0,0,1,False,False,False,753
629,753.0,572.0,653.0,996.0,636.3295734813527,2632.0,12.7,161.29,12.7,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,56,1952,0.0,1,0,0,0,0,1,False,False,False,629
434,629.0,421.0,433.0,767.0,634.2330056334079,2632.0,12.8,163.84000000000003,25.6,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,59,1804,0.0,1,0,0,0,0,1,False,False,False,434
327,434.0,266.0,262.0,605.3333333333334,633.5982588542934,2632.0,12.8,163.84000000000003,38.400000000000006,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,57,1715,0.0,1,0,0,0,0,1,False,False,False,327
185,327.0,161.0,184.0,463.3333333333333,630.0536194688518,2632.0,12.6,158.76,50.4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,60,1648,0.0,1,0,0,0,0,1,False,False,False,185
178,185.0,193.0,162.0,315.3333333333333,628.4455619028317,2632.0,12.4,153.76000000000002,62.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,60,1563,0.0,1,0,0,0,0,1,False,False,False,178
376,178.0,450.0,491.0,230.0,629.4383221962888,2632.0,12.6,158.76,75.6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,64,1348,0.0,1,0,0,0,0,1,False,False,False,376
556,376.0,1251.0,1188.0,246.33333333333331,633.1487908101471,2632.0,12.6,158.76,88.2,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,63,1265,0.0,1,0,0,0,0,1,False,False,False,556
556,556.0,2070.0,2113.0,370.0,643.6341777051216,2632.0,12.1,146.41,96.8,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,81,706,0.0,0,1,1,0,0,1,False,False,False,556
144,556.0,1168.0,1191.0,496.0,619.2401359848171,2632.0,12.0,144.0,108.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,86,405,0.07,0,1,1,0,0,1,False,False,False,144
191,144.0,779.0,850.0,418.6666666666667,645.3026913052497,2632.0,12.9,166.41,129.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,84,534,0.27,0,0,1,0,0,1,False,False,False,191
54,191.0,956.0,981.0,297.0,665.1062993933785,2632.0,12.4,153.76000000000002,136.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,87,317,0.24,0,1,1,0,0,1,False,False,False,54
29,54.0,1188.0,1161.0,129.66666666666666,691.4997236106631,2632.0,12.4,153.76000000000002,148.8,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,90,297,0.19,0,1,1,0,0,1,False,False,False,29
18,29.0,1154.0,1190.0,91.33333333333331,713.7371892807032,2632.0,12.6,158.76,163.79999999999998,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,87,539,0.13,0,1,1,0,0,1,False,False,False,18
147,18.0,1192.0,1221.0,33.666666666666664,733.1774159017751,2632.0,12.7,161.29,177.79999999999998,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,95,255,0.09,0,1,1,0,0,1,False,False,False,147
576,147.0,1275.0,1390.0,64.66666666666667,742.7703126262105,2632.0,14.0,196.0,210.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,87,1482,0.68,0,1,1,0,0,1,False,False,False,576
900,576.0,1528.0,1527.0,247.0,737.1632417094152,2632.0,14.5,210.25,232.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,81,1588,0.78,0,0,0,0,0,1,False,False,False,900
1386,900.0,1961.0,1939.0,541.0,720.2014361938257,2632.0,14.3,204.49,243.1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,0,77,1966,0.5,0,0,0,0,0,1,False,False,False,1386
1882,1386.0,2632.0,2631.0,954.0,686.8978456526962,2632.0,13.1,171.61,235.8,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,1,74,1989,0.05,0,0,0,0,0,1,False,False,False,1882
1228,1882.0,1968.0,1769.0,1389.3333333333333,608.9748677020666,1968.0,12.9,166.41,245.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,1,66,1997,0.0,1,0,0,0,0,1,False,False,False,1228
1003,1228.0,1596.0,1512.0,1498.6666666666667,558.2349496923015,1882.0,12.2,148.83999999999995,244.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,67,1956,0.0,1,0,0,0,0,1,False,False,False,1003
542,1003.0,1513.0,1457.0,1371.0,527.3775975852383,1882.0,10.6,112.36,222.6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,70,2000,0.0,0,0,0,0,0,1,False,False,False,542
680,542.0,1316.0,1331.0,924.3333333333334,493.4465725157389,1882.0,10.5,110.25,231.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,72,2000,0.0,0,0,0,0,0,1,False,False,False,680
603,680.0,919.0,1018.0,741.6666666666666,469.6615783608443,1882.0,10.2,104.04,234.6,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,64,2000,0.0,1,0,0,0,0,1,False,False,False,603
640,603.0,753.0,891.0,608.3333333333334,463.8616559595745,1882.0,9.9,98.01,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.0,0,0,0,1,0,1,False,False,False,640
585,640.0,629.0,774.0,641.0,462.36073500607256,1882.0,9.9,98.01,9.9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,62,2000,0.0,0,0,0,1,0,1,False,False,False,585
478,585.0,434.0,522.0,609.3333333333334,462.1320784916449,1882.0,9.5,90.25,19.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,58,2000,0.0,0,0,0,1,0,1,False,False,False,478
346,478.0,327.0,386.0,567.6666666666666,461.73554134907226,1882.0,9.1,82.80999999999999,27.3,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,60,2000,0.0,0,0,0,1,0,1,False,False,False,346
233,346.0,185.0,246.0,469.6666666666667,461.3479286090677,1882.0,8.8,77.44000000000001,35.2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,61,2000,0.0,0,0,0,1,0,1,False,False,False,233
146,233.0,178.0,154.0,352.3333333333333,459.78255533284334,1882.0,8.0,64.0,40.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.0,0,0,0,1,0,1,False,False,False,146
197,146.0,376.0,219.0,241.66666666666663,460.9696125512456,1882.0,7.4,54.760000000000005,44.400000000000006,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,66,2000,0.0,0,0,0,1,0,1,False,False,False,197
388,197.0,556.0,427.0,192.0,465.4036739327894,1882.0,7.3,53.29,51.1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,65,2000,0.0,0,0,0,1,0,1,False,False,False,388
713,388.0,556.0,784.0,243.66666666666663,466.5192727895077,1882.0,7.7,59.290000000000006,61.6,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,62,1985,0.23,0,0,0,1,0,1,False,False,False,713
785,713.0,144.0,921.0,432.6666666666667,467.8570925592175,1882.0,8.3,68.89000000000001,74.7,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,55,1853,0.89,0,0,0,1,0,1,False,False,False,785
898,785.0,191.0,997.0,628.6666666666666,462.159667183332,1882.0,9.5,90.25,95.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,46,1871,1.49,0,0,0,1,0,1,False,False,False,898
996,898.0,54.0,1175.0,798.6666666666666,459.2809893452017,1882.0,10.4,108.16,114.4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,42,1988,2.01,1,0,0,1,0,1,False,False,False,996
1076,996.0,29.0,1407.0,893.0,450.5479574435074,1882.0,10.4,108.16,124.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,41,1966,1.33,1,0,0,1,0,1,False,False,False,1076
1118,1076.0,18.0,1585.0,990.0,439.19622731411545,1882.0,10.6,112.36,137.79999999999998,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,38,2000,1.63,1,0,0,1,0,1,False,False,False,1118
1183,1118.0,147.0,1649.0,1063.3333333333333,423.65797491625415,1882.0,10.8,116.64,151.20000000000002,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,37,2000,1.29,1,0,0,1,0,1,False,False,False,1183
1254,1183.0,576.0,1760.0,1125.6666666666667,414.2323702002734,1882.0,11.4,129.96,171.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,32,2000,1.21,1,0,0,1,0,1,False,False,False,1254
1308,1254.0,900.0,1813.0,1185.0,423.14752284156674,1882.0,10.6,112.36,169.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,35,2000,1.02,1,0,0,1,0,1,False,False,False,1308
1176,1308.0,1386.0,1949.0,1248.3333333333333,435.2573451668992,1882.0,9.5,90.25,161.5,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,34,2000,0.45,0,0,0,1,0,1,False,False,False,1176
1054,1176.0,1882.0,1707.0,1246.0,425.3723943946543,1882.0,8.9,79.21000000000001,160.20000000000002,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,1,39,2000,0.05,0,0,0,1,0,1,False,False,False,1054
864,1054.0,1228.0,1407.0,1179.3333333333333,363.8374278617316,1308.0,8.0,64.0,152.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,1,42,2000,0.0,0,0,0,1,0,1,False,False,False,864
775,864.0,1003.0,1270.0,1031.3333333333333,351.5671643007773,1308.0,7.6,57.76,152.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,44,2000,0.0,0,0,0,1,0,1,False,False,False,775
775,775.0,542.0,1249.0,897.6666666666666,347.8062824977783,1308.0,7.3,53.29,153.29999999999998,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,49,2000,0.0,0,0,0,1,0,1,False,False,False,775
752,775.0,680.0,1141.0,804.6666666666666,344.94189544310365,1308.0,6.6,43.56,145.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,51,2000,0.0,0,0,0,1,0,1,False,False,False,752
658,752.0,603.0,922.0,767.3333333333334,344.5169875494414,1308.0,6.3,39.69,144.9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,52,2000,0.0,0,0,0,1,0,1,False,False,False,658
699,658.0,640.0,848.0,728.3333333333334,343.5791050824721,1308.0,6.7,44.89,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,55,2000,0.0,0,0,0,1,0,1,False,False,False,699
531,699.0,585.0,622.0,703.0,342.8443022418592,1308.0,6.9,47.61000000000001,6.9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,55,2000,0.0,0,0,0,1,0,1,False,False,False,531
450,531.0,478.0,428.0,629.3333333333334,344.27882774269045,1308.0,6.6,43.56,13.2,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,59,2000,0.0,0,0,0,1,0,1,False,False,False,450
299,450.0,346.0,342.0,560.0,345.34580180752744,1308.0,6.2,38.440000000000005,18.6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,59,2000,0.0,0,0,0,1,0,1,False,False,False,299
148,299.0,233.0,206.0,426.6666666666667,347.952228938378,1308.0,6.8,46.24,27.2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.0,0,0,0,1,0,1,False,False,False,148
27,148.0,146.0,146.0,299.0,353.9690864050584,1308.0,7.2,51.84,36.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,68,1740,0.0,0,0,0,1,0,1,False,False,False,27
55,27.0,197.0,172.0,158.0,363.6468265951876,1308.0,6.9,47.61000000000001,41.400000000000006,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,86,1988,0.0,0,1,1,1,0,1,False,False,False,55
134,55.0,388.0,315.0,76.66666666666667,374.1274195871685,1308.0,6.9,47.61000000000001,48.3,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,88,1991,0.0,0,0,0,1,0,1,False,False,False,134
74,134.0,713.0,534.0,72.0,388.1216378883017,1308.0,6.8,46.24,54.4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,89,1856,0.05,0,0,0,1,0,1,False,False,False,74
195,74.0,785.0,679.0,87.66666666666667,411.1908981363048,1308.0,7.3,53.29,65.7,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,90,1889,0.12,0,1,1,1,0,1,False,False,False,195
330,195.0,898.0,936.0,134.33333333333334,424.0743350718861,1308.0,8.2,67.24,82.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,89,1365,0.39,0,0,0,1,0,1,False,False,False,330
544,330.0,996.0,1055.0,199.66666666666663,427.6479636302465,1308.0,9.4,88.36000000000001,103.4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,86,1220,0.75,0,0,0,1,0,1,False,False,False,544
630,544.0,1076.0,1417.0,356.3333333333333,422.3010958779352,1308.0,11.9,141.61,142.8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,74,1801,1.84,0,0,0,1,0,1,False,False,False,630
916,630.0,1118.0,1519.0,501.3333333333333,412.2007544346763,1308.0,12.1,146.41,157.29999999999998,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,75,1775,0.99,0,0,0,1,0,1,False,False,False,916
962,916.0,1183.0,1642.0,696.6666666666666,403.7005432535146,1308.0,12.4,153.76000000000002,173.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,72,1860,1.06,0,0,0,1,0,1,False,False,False,962
948,962.0,1254.0,1891.0,836.0,392.6201007058288,1308.0,12.2,148.83999999999995,183.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,67,2000,0.86,1,0,0,1,0,1,False,False,False,948
385,948.0,1308.0,1976.0,942.0,375.3435527735753,1308.0,12.2,148.83999999999995,195.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.52,1,0,0,1,0,1,False,False,False,385
535,385.0,1176.0,1883.0,765.0,345.30288899011674,1176.0,9.4,88.36000000000001,159.8,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,85,2000,0.07,0,1,1,1,0,1,False,False,False,535
651,535.0,1054.0,1618.0,622.6666666666666,319.18928099396163,1054.0,8.9,79.21000000000001,160.20000000000002,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,85,2000,0.01,0,0,0,1,0,1,False,False,False,651
645,651.0,864.0,1464.0,523.6666666666666,300.52497243650754,962.0,8.4,70.56,159.6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,85,2000,0.0,0,0,0,1,0,1,False,False,False,645
624,645.0,775.0,1306.0,610.3333333333334,292.6588630896389,962.0,8.2,67.24,164.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,82,2000,0.0,0,0,0,1,0,1,False,False,False,624
670,624.0,775.0,1158.0,640.0,288.1890702601048,962.0,7.6,57.76,159.6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,75,2000,0.0,0,0,0,1,0,1,False,False,False,670
625,670.0,752.0,1025.0,646.3333333333334,284.58547275702614,962.0,6.7,44.89,147.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,76,2000,0.0,0,0,0,1,0,1,False,False,False,625
512,625.0,658.0,724.0,639.6666666666666,280.7391608758342,962.0,6.0,36.0,138.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,74,2000,0.0,0,0,0,1,0,1,False,False,False,512
