actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
105,163.37889099121094,-58.37889099121094,NA,NA,NA
154,158.29676818847656,-4.2967681884765625,NA,NA,NA
395,360.5570373535156,34.442962646484375,NA,NA,NA
1083,994.68524169921875,88.31475830078125,NA,NA,NA
1815,1733.0400390625,81.9599609375,NA,NA,NA
987,879.82928466796875,107.17071533203125,NA,NA,NA
761,850.89923095703125,-89.89923095703125,NA,NA,NA
845,893.09783935546875,-48.09783935546875,NA,NA,NA
1047,972.58465576171875,74.41534423828125,NA,NA,NA
975,994.15289306640625,-19.15289306640625,NA,NA,NA
967,1049.1055908203125,-82.1055908203125,NA,NA,NA
1149,1198.58544921875,-49.58544921875,NA,NA,NA
1346,1286.9530029296875,59.0469970703125,NA,NA,NA
1738,1655.843994140625,82.156005859375,NA,NA,NA
1918,1912.262939453125,5.737060546875,NA,NA,NA
842,1298.5032958984375,-456.5032958984375,NA,NA,NA
1346,1100.527587890625,245.472412109375,NA,NA,NA
1209,1200.028564453125,8.971435546875,NA,NA,NA
1003,967.9774169921875,35.0225830078125,NA,NA,NA
671,782.3736572265625,-111.3736572265625,NA,NA,NA
520,446.45587158203125,73.54412841796875,NA,NA,NA
42,241.84942626953125,-199.84942626953125,NA,NA,NA
281,185.33712768554688,95.662872314453125,NA,NA,NA
206,183.6581268310547,22.341873168945313,NA,NA,NA
125,176.20457458496094,-51.20457458496094,NA,NA,NA
153,177.07180786132813,-24.071807861328125,NA,NA,NA
367,304.375244140625,62.624755859375,NA,NA,NA
254,508.18389892578125,-254.18389892578125,NA,NA,NA
20,724.92742919921875,-704.92742919921875,NA,NA,NA
316,533.628662109375,-217.628662109375,NA,NA,NA
139,365.4779052734375,-226.4779052734375,NA,NA,NA
795,807.76104736328125,-12.76104736328125,NA,NA,NA
919,883.12847900390625,35.87152099609375,NA,NA,NA
930,960.36102294921875,-30.36102294921875,NA,NA,NA
996,1031.0615234375,-35.0615234375,NA,NA,NA
1039,1079.7071533203125,-40.7071533203125,NA,NA,NA
1198,1181.69677734375,16.30322265625,NA,NA,NA
1534,1556.542236328125,-22.542236328125,NA,NA,NA
2198,2213.11376953125,-15.11376953125,NA,NA,NA
1489,1488.1077880859375,0.8922119140625,NA,NA,NA
1313,1283.6773681640625,29.3226318359375,NA,NA,NA
1165,1299.8797607421875,-134.8797607421875,NA,NA,NA
1054,1054.9764404296875,-0.9764404296875,NA,NA,NA
677,733.60400390625,-56.60400390625,NA,NA,NA
553,585.87139892578125,-32.87139892578125,NA,NA,NA
436,441.98681640625,-5.98681640625,NA,NA,NA
305,290.7662048339844,14.233795166015625,NA,NA,NA
188,207.8018035888672,-19.801803588867188,NA,NA,NA
134,146.8368682861328,-12.836868286132813,NA,NA,NA
168,153.40859985351563,14.591400146484375,NA,NA,NA
414,397.27667236328125,16.72332763671875,NA,NA,NA
979,1011.1826782226563,-32.18267822265625,NA,NA,NA
1659,1710.797607421875,-51.797607421875,NA,NA,NA
962,920.94482421875,41.05517578125,NA,NA,NA
708,811.3408203125,-103.3408203125,NA,NA,NA
805,891.8956298828125,-86.8956298828125,NA,NA,NA
1019,905.88531494140625,113.11468505859375,NA,NA,NA
973,999.03448486328125,-26.03448486328125,NA,NA,NA
970,1040.223388671875,-70.223388671875,NA,NA,NA
1080,1099.6910400390625,-19.6910400390625,NA,NA,NA
1206,1242.4481201171875,-36.4481201171875,NA,NA,NA
1543,1710.0316162109375,-167.0316162109375,NA,NA,NA
2268,2466.374267578125,-198.374267578125,NA,NA,NA
1578,1655.552490234375,-77.552490234375,NA,NA,NA
1358,1441.1593017578125,-83.1593017578125,NA,NA,NA
1213,1346.8548583984375,-133.8548583984375,NA,NA,NA
1183,1216.8629150390625,-33.8629150390625,NA,NA,NA
891,977.198974609375,-86.198974609375,NA,NA,NA
707,787.5594482421875,-80.5594482421875,NA,NA,NA
628,615.1251220703125,12.8748779296875,NA,NA,NA
436,441.6511535644531,-5.651153564453125,NA,NA,NA
307,293.70111083984375,13.29888916015625,NA,NA,NA
166,175.7527618408203,-9.7527618408203125,NA,NA,NA
122,153.63238525390625,-31.63238525390625,NA,NA,NA
184,180.85765075683594,3.1423492431640625,NA,NA,NA
324,338.6656799316406,-14.665679931640625,NA,NA,NA
600,635.66156005859375,-35.66156005859375,NA,NA,NA
647,773.6231689453125,-126.6231689453125,NA,NA,NA
702,741.0692138671875,-39.0692138671875,NA,NA,NA
872,985.348388671875,-113.348388671875,NA,NA,NA
1130,1266.4083251953125,-136.4083251953125,NA,NA,NA
1315,1326.7420654296875,-11.7420654296875,NA,NA,NA
1511,1526.8507080078125,-15.8507080078125,NA,NA,NA
1730,1740.6029052734375,-10.6029052734375,NA,NA,NA
1942,1827.9716796875,114.0283203125,NA,NA,NA
2032,2064.760009765625,-32.760009765625,NA,NA,NA
1986,1962.218017578125,23.781982421875,NA,NA,NA
1711,1623.28369140625,87.71630859375,NA,NA,NA
1581,1604.8077392578125,-23.8077392578125,NA,NA,NA
1491,1456.349853515625,34.650146484375,NA,NA,NA
1292,1303.818115234375,-11.818115234375,NA,NA,NA
988,1093.5146484375,-105.5146484375,NA,NA,NA
826,785.1243896484375,40.8756103515625,NA,NA,NA
578,634.0089111328125,-56.0089111328125,NA,NA,NA
410,426.0002746582031,-16.000274658203125,NA,NA,NA
289,277.081298828125,11.918701171875,NA,NA,NA
192,189.54258728027344,2.4574127197265625,NA,NA,NA
136,144.23513793945313,-8.235137939453125,NA,NA,NA
155,170.0826416015625,-15.0826416015625,NA,NA,NA
278,276.0762023925781,1.923797607421875,NA,NA,NA
429,291.2400207519531,137.75997924804688,NA,NA,NA
247,406.4855651855469,-159.48556518554688,NA,NA,NA
486,330.4236145019531,155.57638549804688,NA,NA,NA
424,419.1684875488281,4.831512451171875,NA,NA,NA
631,599.6968994140625,31.3031005859375,NA,NA,NA
842,1243.2537841796875,-401.2537841796875,NA,NA,NA
384,1044.3182373046875,-660.3182373046875,NA,NA,NA
234,542.408447265625,-308.408447265625,NA,NA,NA
103,458.8624572753906,-355.8624572753906,NA,NA,NA
46,79.62442779541016,-33.624427795410156,NA,NA,NA
63,45.95586395263672,17.04413604736328,NA,NA,NA
32,37.18109130859375,-5.18109130859375,NA,NA,NA
12,152.64273071289063,-140.64273071289063,NA,NA,NA
24,25.93450164794922,-1.9345016479492188,NA,NA,NA
13,18.577486038208008,-5.577486038208008,NA,NA,NA
18,8.689655303955078,9.310344696044922,NA,NA,NA
81,70.30375671386719,10.696243286132813,NA,NA,NA
41,43.77819061279297,-2.7781906127929688,NA,NA,NA
21,9.413793563842773,11.586206436157227,NA,NA,NA
8,11.90733528137207,-3.9073352813720703,NA,NA,NA
2,1.3545223474502563,0.6454776525497437,NA,NA,NA
6,4.5142645835876465,1.4857354164123535,NA,NA,NA
5,2.2413792610168457,2.7586207389831543,NA,NA,NA
17,28.742076873779297,-11.742076873779297,NA,NA,NA
25,76.48040771484375,-51.48040771484375,NA,NA,NA
9,11.102709770202637,-2.1027097702026367,NA,NA,NA
12,10.862822532653809,1.1371774673461914,NA,NA,NA
10,21.400131225585938,-11.400131225585938,NA,NA,NA
10,7.838870048522949,2.161129951477051,NA,NA,NA
11,16.318058013916016,-5.318058013916016,NA,NA,NA
17,16.362199783325195,0.6378002166748047,NA,NA,NA
14,14.5443115234375,-0.5443115234375,NA,NA,NA
41,30.343666076660156,10.656333923339844,NA,NA,NA
42,30.732810974121094,11.267189025878906,NA,NA,NA
39,56.83405303955078,-17.83405303955078,NA,NA,NA
50,39.368404388427734,10.631595611572266,NA,NA,NA
37,35.93440246582031,1.0655975341796875,NA,NA,NA
82,64.6812744140625,17.3187255859375,NA,NA,NA
164,207.36607360839844,-43.36607360839844,NA,NA,NA
233,202.6759796142578,30.324020385742188,NA,NA,NA
213,285.4411926269531,-72.441192626953125,NA,NA,NA
157,162.7218017578125,-5.7218017578125,NA,NA,NA
68,25.289257049560547,42.71074295043945,NA,NA,NA
35,28.381338119506836,6.618661880493164,NA,NA,NA
34,21.79513931274414,12.20486068725586,NA,NA,NA
77,71.61759185791016,5.382408142089844,NA,NA,NA
262,250.45570373535156,11.544296264648438,NA,NA,NA
751,795.64447021484375,-44.64447021484375,NA,NA,NA
1502,1440.380615234375,61.619384765625,NA,NA,NA
814,736.85064697265625,77.14935302734375,NA,NA,NA
638,672.09979248046875,-34.09979248046875,NA,NA,NA
710,745.63079833984375,-35.63079833984375,NA,NA,NA
925,870.727783203125,54.272216796875,NA,NA,NA
923,935.592529296875,-12.592529296875,NA,NA,NA
942,958.88702392578125,-16.88702392578125,NA,NA,NA
971,1017.3590087890625,-46.3590087890625,NA,NA,NA
1118,1064.6484375,53.3515625,NA,NA,NA
1462,1456.6036376953125,5.3963623046875,NA,NA,NA
2318,2074.05859375,243.94140625,NA,NA,NA
1580,1751.0396728515625,-171.0396728515625,NA,NA,NA
1332,1398.462646484375,-66.462646484375,NA,NA,NA
1372,1320.62890625,51.37109375,NA,NA,NA
1215,1108.515869140625,106.484130859375,NA,NA,NA
725,851.6895751953125,-126.6895751953125,NA,NA,NA
536,555.23101806640625,-19.23101806640625,NA,NA,NA
444,326.5693054199219,117.43069458007813,NA,NA,NA
306,280.7158508300781,25.284149169921875,NA,NA,NA
206,211.94488525390625,-5.94488525390625,NA,NA,NA
117,143.2517547607422,-26.251754760742188,NA,NA,NA
148,140.50131225585938,7.498687744140625,NA,NA,NA
449,386.76019287109375,62.23980712890625,NA,NA,NA
1123,1122.8746337890625,0.1253662109375,NA,NA,NA
1900,1736.1085205078125,163.8914794921875,NA,NA,NA
1066,972.31646728515625,93.68353271484375,NA,NA,NA
756,851.5489501953125,-95.5489501953125,NA,NA,NA
938,962.73101806640625,-24.73101806640625,NA,NA,NA
1192,1118.4129638671875,73.5870361328125,NA,NA,NA
1141,1121.06640625,19.93359375,NA,NA,NA
1161,1158.0069580078125,2.9930419921875,NA,NA,NA
1180,1232.2652587890625,-52.2652587890625,NA,NA,NA
1447,1452.696533203125,-5.696533203125,NA,NA,NA
1878,1977.2535400390625,-99.2535400390625,NA,NA,NA
2807,2725.0625,81.9375,NA,NA,NA
1958,2160.711181640625,-202.711181640625,NA,NA,NA
1651,1549.2584228515625,101.7415771484375,NA,NA,NA
1593,1480.423828125,112.576171875,NA,NA,NA
1382,1328.447021484375,53.552978515625,NA,NA,NA
906,1152.516357421875,-246.516357421875,NA,NA,NA
692,738.40576171875,-46.40576171875,NA,NA,NA
546,557.5469970703125,-11.5469970703125,NA,NA,NA
409,386.1040344238281,22.895965576171875,NA,NA,NA
239,230.5388946533203,8.4611053466796875,NA,NA,NA
140,169.3199005126953,-29.319900512695313,NA,NA,NA
180,172.84423828125,7.15576171875,NA,NA,NA
452,439.1654968261719,12.834503173828125,NA,NA,NA
1124,1140.1251220703125,-16.1251220703125,NA,NA,NA
1933,1670.9814453125,262.0185546875,NA,NA,NA
1027,1007.320068359375,19.679931640625,NA,NA,NA
745,845.439208984375,-100.439208984375,NA,NA,NA
930,935.96795654296875,-5.96795654296875,NA,NA,NA
1197,1083.2215576171875,113.7784423828125,NA,NA,NA
1084,1127.67431640625,-43.67431640625,NA,NA,NA
1123,1089.8236083984375,33.1763916015625,NA,NA,NA
1227,1246.130859375,-19.130859375,NA,NA,NA
1386,1340.23046875,45.76953125,NA,NA,NA
1796,1810.0714111328125,-14.0714111328125,NA,NA,NA
2574,2347.881591796875,226.118408203125,NA,NA,NA
1891,1941.051513671875,-50.051513671875,NA,NA,NA
1531,1398.223388671875,132.776611328125,NA,NA,NA
1447,1394.364501953125,52.635498046875,NA,NA,NA
1146,1187.6268310546875,-41.6268310546875,NA,NA,NA
851,980.745361328125,-129.745361328125,NA,NA,NA
663,673.43988037109375,-10.43988037109375,NA,NA,NA
562,539.255859375,22.744140625,NA,NA,NA
361,376.05670166015625,-15.05670166015625,NA,NA,NA
258,227.9610595703125,30.0389404296875,NA,NA,NA
140,148.2195587158203,-8.2195587158203125,NA,NA,NA
170,116.994384765625,53.005615234375,NA,NA,NA
427,398.883544921875,28.116455078125,NA,NA,NA
1129,1082.2947998046875,46.7052001953125,NA,NA,NA
1922,1776.9254150390625,145.0745849609375,NA,NA,NA
985,886.21734619140625,98.78265380859375,NA,NA,NA
789,820.236083984375,-31.236083984375,NA,NA,NA
986,981.73297119140625,4.26702880859375,NA,NA,NA
1142,1089.23974609375,52.76025390625,NA,NA,NA
1133,1105.5487060546875,27.4512939453125,NA,NA,NA
1115,1031.3758544921875,83.6241455078125,NA,NA,NA
1253,1158.80517578125,94.19482421875,NA,NA,NA
1446,1230.3817138671875,215.6182861328125,NA,NA,NA
1877,1621.248046875,255.751953125,NA,NA,NA
2577,2306.2119140625,270.7880859375,NA,NA,NA
1812,1940.826904296875,-128.826904296875,NA,NA,NA
1499,1566.5523681640625,-67.5523681640625,NA,NA,NA
1362,1170.415771484375,191.584228515625,NA,NA,NA
1278,1211.139404296875,66.860595703125,NA,NA,NA
975,996.8876953125,-21.8876953125,NA,NA,NA
777,767.17047119140625,9.82952880859375,NA,NA,NA
672,613.54107666015625,58.45892333984375,NA,NA,NA
522,415.3718566894531,106.62814331054688,NA,NA,NA
325,342.58465576171875,-17.58465576171875,NA,NA,NA
166,179.02647399902344,-13.026473999023438,NA,NA,NA
152,155.39910888671875,-3.39910888671875,NA,NA,NA
230,249.55410766601563,-19.554107666015625,NA,NA,NA
376,343.1565246582031,32.843475341796875,NA,NA,NA
647,609.98944091796875,37.01055908203125,NA,NA,NA
795,683.462646484375,111.537353515625,NA,NA,NA
808,781.3515625,26.6484375,NA,NA,NA
1000,1068.540283203125,-68.540283203125,NA,NA,NA
1278,1269.5087890625,8.4912109375,NA,NA,NA
1404,1383.859619140625,20.140380859375,NA,NA,NA
1597,1618.9658203125,-21.9658203125,NA,NA,NA
1875,1776.90673828125,98.09326171875,NA,NA,NA
1945,1900.7138671875,44.2861328125,NA,NA,NA
2043,1964.2467041015625,78.7532958984375,NA,NA,NA
1882,1965.311279296875,-83.311279296875,NA,NA,NA
1590,1626.611572265625,-36.611572265625,NA,NA,NA
1435,1108.75244140625,326.24755859375,NA,NA,NA
1351,1253.57177734375,97.42822265625,NA,NA,NA
1165,982.24591064453125,182.75408935546875,NA,NA,NA
905,842.58843994140625,62.41156005859375,NA,NA,NA
790,766.79669189453125,23.20330810546875,NA,NA,NA
554,578.14068603515625,-24.14068603515625,NA,NA,NA
425,410.9434814453125,14.0565185546875,NA,NA,NA
263,261.2536315917969,1.746368408203125,NA,NA,NA
183,158.94595336914063,24.054046630859375,NA,NA,NA
138,139.59988403320313,-1.599884033203125,NA,NA,NA
183,204.34959411621094,-21.349594116210938,NA,NA,NA
307,313.0965270996094,-6.096527099609375,NA,NA,NA
485,517.810791015625,-32.810791015625,NA,NA,NA
716,695.34918212890625,20.65081787109375,NA,NA,NA
787,793.78167724609375,-6.78167724609375,NA,NA,NA
1060,1067.4539794921875,-7.4539794921875,NA,NA,NA
1375,1365.4678955078125,9.5321044921875,NA,NA,NA
1635,1641.8157958984375,-6.8157958984375,NA,NA,NA
1814,1779.1912841796875,34.8087158203125,NA,NA,NA
2019,1993.2239990234375,25.7760009765625,NA,NA,NA
2044,2037.559814453125,6.440185546875,NA,NA,NA
2094,2081.4375,12.5625,NA,NA,NA
1950,2137.375244140625,-187.375244140625,NA,NA,NA
1712,1654.7142333984375,57.2857666015625,NA,NA,NA
1485,1481.896728515625,3.103271484375,NA,NA,NA
1382,1277.545654296875,104.454345703125,NA,NA,NA
1128,1184.970703125,-56.970703125,NA,NA,NA
820,891.07598876953125,-71.07598876953125,NA,NA,NA
569,570.5843505859375,-1.5843505859375,NA,NA,NA
362,374.0573425292969,-12.057342529296875,NA,NA,NA
246,251.769287109375,-5.769287109375,NA,NA,NA
157,161.9703826904297,-4.9703826904296875,NA,NA,NA
132,120.89317321777344,11.106826782226563,NA,NA,NA
185,155.59634399414063,29.403656005859375,NA,NA,NA
397,407.0959777832031,-10.095977783203125,NA,NA,NA
1075,1015.654541015625,59.345458984375,NA,NA,NA
1791,1881.50146484375,-90.50146484375,NA,NA,NA
983,1020.856689453125,-37.856689453125,NA,NA,NA
742,806.50823974609375,-64.50823974609375,NA,NA,NA
901,908.63543701171875,-7.63543701171875,NA,NA,NA
1094,1007.3563232421875,86.6436767578125,NA,NA,NA
1019,1072.5640869140625,-53.5640869140625,NA,NA,NA
1055,1093.9749755859375,-38.9749755859375,NA,NA,NA
1168,1214.9847412109375,-46.9847412109375,NA,NA,NA
1344,1325.829345703125,18.170654296875,NA,NA,NA
1706,1857.784423828125,-151.784423828125,NA,NA,NA
2558,2633.42529296875,-75.42529296875,NA,NA,NA
2064,2049.56884765625,14.43115234375,NA,NA,NA
1703,1760.603515625,-57.603515625,NA,NA,NA
1711,1666.1015625,44.8984375,NA,NA,NA
1456,1456.2333984375,-0.2333984375,NA,NA,NA
1044,1091.452392578125,-47.452392578125,NA,NA,NA
782,856.97784423828125,-74.97784423828125,NA,NA,NA
705,690.0870361328125,14.9129638671875,NA,NA,NA
534,495.3854064941406,38.614593505859375,NA,NA,NA
343,346.9335632324219,-3.933563232421875,NA,NA,NA
187,154.22378540039063,32.776214599609375,NA,NA,NA
166,195.11148071289063,-29.111480712890625,NA,NA,NA
306,282.5511169433594,23.448883056640625,NA,NA,NA
614,737.82537841796875,-123.82537841796875,NA,NA,NA
1067,1204.0955810546875,-137.0955810546875,NA,NA,NA
1024,1054.3779296875,-30.3779296875,NA,NA,NA
1002,991.209716796875,10.790283203125,NA,NA,NA
1117,1097.89599609375,19.10400390625,NA,NA,NA
1315,1369.632568359375,-54.632568359375,NA,NA,NA
1493,1494.78515625,-1.78515625,NA,NA,NA
1536,1549.6405029296875,-13.6405029296875,NA,NA,NA
1639,1626.1734619140625,12.8265380859375,NA,NA,NA
1759,1699.5723876953125,59.4276123046875,NA,NA,NA
1898,1841.00537109375,56.99462890625,NA,NA,NA
2082,2017.6060791015625,64.3939208984375,NA,NA,NA
1696,1821.5391845703125,-125.5391845703125,NA,NA,NA
1656,1658.611328125,-2.611328125,NA,NA,NA
1644,1591.427490234375,52.572509765625,NA,NA,NA
1400,1289.943359375,110.056640625,NA,NA,NA
855,1151.069580078125,-296.069580078125,NA,NA,NA
612,728.84814453125,-116.84814453125,NA,NA,NA
413,447.2157287597656,-34.215728759765625,NA,NA,NA
245,249.48257446289063,-4.482574462890625,NA,NA,NA
170,229.05126953125,-59.05126953125,NA,NA,NA
93,133.0993194580078,-40.09931945800781,NA,NA,NA
76,85.30371856689453,-9.303718566894531,NA,NA,NA
67,127.37796020507813,-60.377960205078125,NA,NA,NA
102,105.09479522705078,-3.0947952270507813,NA,NA,NA
555,735.62237548828125,-180.62237548828125,NA,NA,NA
609,400.41143798828125,208.58856201171875,NA,NA,NA
486,377.9750061035156,108.02499389648438,NA,NA,NA
206,513.89239501953125,-307.89239501953125,NA,NA,NA
63,153.22906494140625,-90.22906494140625,NA,NA,NA
327,198.25791931152344,128.74208068847656,NA,NA,NA
376,420.01544189453125,-44.01544189453125,NA,NA,NA
143,331.8655700683594,-188.86557006835938,NA,NA,NA
400,252.3731689453125,147.6268310546875,NA,NA,NA
813,570.68359375,242.31640625,NA,NA,NA
518,715.198486328125,-197.198486328125,NA,NA,NA
131,346.38946533203125,-215.38946533203125,NA,NA,NA
123,125.20587921142578,-2.2058792114257813,NA,NA,NA
327,230.6355438232422,96.36445617675781,NA,NA,NA
299,501.3714904785156,-202.37149047851563,NA,NA,NA
294,209.423583984375,84.576416015625,NA,NA,NA
361,362.0262451171875,-1.0262451171875,NA,NA,NA
323,305.2938232421875,17.7061767578125,NA,NA,NA
251,229.1760711669922,21.823928833007813,NA,NA,NA
156,160.94235229492188,-4.942352294921875,NA,NA,NA
109,132.3268280029297,-23.326828002929688,NA,NA,NA
163,139.30413818359375,23.69586181640625,NA,NA,NA
469,358.2655334472656,110.73446655273438,NA,NA,NA
1160,1124.7747802734375,35.2252197265625,NA,NA,NA
1946,1978.8187255859375,-32.8187255859375,NA,NA,NA
1061,927.29705810546875,133.70294189453125,NA,NA,NA
762,802.90814208984375,-40.90814208984375,NA,NA,NA
794,856.8343505859375,-62.8343505859375,NA,NA,NA
871,791.701904296875,79.298095703125,NA,NA,NA
516,647.3192138671875,-131.3192138671875,NA,NA,NA
367,378.9334716796875,-11.9334716796875,NA,NA,NA
590,555.08935546875,34.91064453125,NA,NA,NA
911,1044.0826416015625,-133.0826416015625,NA,NA,NA
1421,1360.82421875,60.17578125,NA,NA,NA
2310,2008.5797119140625,301.4202880859375,NA,NA,NA
1663,1679.804931640625,-16.804931640625,NA,NA,NA
1401,1432.8826904296875,-31.8826904296875,NA,NA,NA
1388,1293.6265869140625,94.3734130859375,NA,NA,NA
1202,1055.0394287109375,146.9605712890625,NA,NA,NA
832,849.21514892578125,-17.21514892578125,NA,NA,NA
624,627.93048095703125,-3.93048095703125,NA,NA,NA
480,479.1756286621094,0.824371337890625,NA,NA,NA
352,323.5378723144531,28.462127685546875,NA,NA,NA
224,232.05215454101563,-8.052154541015625,NA,NA,NA
138,162.60630798339844,-24.606307983398438,NA,NA,NA
186,166.8909912109375,19.1090087890625,NA,NA,NA
521,465.2253112792969,55.774688720703125,NA,NA,NA
1260,1257.6373291015625,2.3626708984375,NA,NA,NA
2041,1917.675048828125,123.324951171875,NA,NA,NA
1155,923.385986328125,231.614013671875,NA,NA,NA
864,719.73797607421875,144.26202392578125,NA,NA,NA
1021,1032.1278076171875,-11.1278076171875,NA,NA,NA
1206,1168.444580078125,37.555419921875,NA,NA,NA
1222,1234.6522216796875,-12.6522216796875,NA,NA,NA
1266,1292.8660888671875,-26.8660888671875,NA,NA,NA
1323,1342.5682373046875,-19.5682373046875,NA,NA,NA
1501,1455.9461669921875,45.0538330078125,NA,NA,NA
1857,1826.1026611328125,30.8973388671875,NA,NA,NA
2661,2560.40478515625,100.59521484375,NA,NA,NA
1890,2007.5875244140625,-117.5875244140625,NA,NA,NA
1389,1542.4605712890625,-153.4605712890625,NA,NA,NA
1298,1359.58740234375,-61.58740234375,NA,NA,NA
1256,1173.1868896484375,82.8131103515625,NA,NA,NA
935,971.85040283203125,-36.85040283203125,NA,NA,NA
796,791.06097412109375,4.93902587890625,NA,NA,NA
716,683.29150390625,32.70849609375,NA,NA,NA
508,534.49566650390625,-26.49566650390625,NA,NA,NA
392,389.5830993652344,2.416900634765625,NA,NA,NA
252,252.90899658203125,-0.90899658203125,NA,NA,NA
190,166.12118530273438,23.878814697265625,NA,NA,NA
247,255.5902557373047,-8.5902557373046875,NA,NA,NA
352,383.7100830078125,-31.7100830078125,NA,NA,NA
579,600.27728271484375,-21.27728271484375,NA,NA,NA
759,737.1341552734375,21.8658447265625,NA,NA,NA
