actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
1442,1421.273193359375,20.726806640625,NA,NA,NA
3221,3160.314453125,60.685546875,NA,NA,NA
2649,2708.534912109375,-59.534912109375,NA,NA,NA
2278,2213.47314453125,64.52685546875,NA,NA,NA
2161,2195.67138671875,-34.67138671875,NA,NA,NA
1939,1955.01953125,-16.01953125,NA,NA,NA
1290,1448.66015625,-158.66015625,NA,NA,NA
365,375.93524169921875,-10.93524169921875,NA,NA,NA
299,257.6290283203125,41.3709716796875,NA,NA,NA
744,703.033203125,40.966796875,NA,NA,NA
1544,1615.042236328125,-71.042236328125,NA,NA,NA
2348,2227.2421875,120.7578125,NA,NA,NA
1283,1258.04296875,24.95703125,NA,NA,NA
1002,1045.4278564453125,-43.4278564453125,NA,NA,NA
1256,1230.4141845703125,25.5858154296875,NA,NA,NA
1416,1379.11572265625,36.88427734375,NA,NA,NA
1668,1651.0216064453125,16.9783935546875,NA,NA,NA
2797,2657.02880859375,139.97119140625,NA,NA,NA
2476,2441.466064453125,34.533935546875,NA,NA,NA
2337,2252.01220703125,84.98779296875,NA,NA,NA
2140,2129.181884765625,10.818115234375,NA,NA,NA
1672,1672.3287353515625,-0.3287353515625,NA,NA,NA
1247,1189.4095458984375,57.5904541015625,NA,NA,NA
1029,968.2540283203125,60.7459716796875,NA,NA,NA
732,770.938720703125,-38.938720703125,NA,NA,NA
535,527.39447021484375,7.60552978515625,NA,NA,NA
352,344.029296875,7.970703125,NA,NA,NA
262,299.3865966796875,-37.3865966796875,NA,NA,NA
616,579.607666015625,36.392333984375,NA,NA,NA
963,876.31292724609375,86.68707275390625,NA,NA,NA
1200,1298.1114501953125,-98.1114501953125,NA,NA,NA
1462,1422.9580078125,39.0419921875,NA,NA,NA
1583,1563.1495361328125,19.8504638671875,NA,NA,NA
1744,1700.5823974609375,43.4176025390625,NA,NA,NA
1890,1886.6527099609375,3.3472900390625,NA,NA,NA
2297,2185.730712890625,111.269287109375,NA,NA,NA
2355,2331.060546875,23.939453125,NA,NA,NA
1934,2092.3642578125,-158.3642578125,NA,NA,NA
1058,1691.0494384765625,-633.0494384765625,NA,NA,NA
225,676.62103271484375,-451.62103271484375,NA,NA,NA
776,981.18438720703125,-205.18438720703125,NA,NA,NA
483,662.449951171875,-179.449951171875,NA,NA,NA
162,231.4663543701172,-69.46635437011719,NA,NA,NA
150,221.28677368164063,-71.286773681640625,NA,NA,NA
174,115.53937530517578,58.46062469482422,NA,NA,NA
138,121.84223175048828,16.15776824951172,NA,NA,NA
216,199.87088012695313,16.129119873046875,NA,NA,NA
313,330.2792663574219,-17.279266357421875,NA,NA,NA
619,602.24908447265625,16.75091552734375,NA,NA,NA
786,817.35986328125,-31.35986328125,NA,NA,NA
942,912.2303466796875,29.7696533203125,NA,NA,NA
1074,1056.7503662109375,17.2496337890625,NA,NA,NA
1442,1289.9041748046875,152.0958251953125,NA,NA,NA
2182,2063.1416015625,118.8583984375,NA,NA,NA
2431,2155.447509765625,275.552490234375,NA,NA,NA
2267,2325.8056640625,-58.8056640625,NA,NA,NA
2300,2215.263916015625,84.736083984375,NA,NA,NA
2026,2011.561279296875,14.438720703125,NA,NA,NA
1191,1398.8349609375,-207.8349609375,NA,NA,NA
918,864.93865966796875,53.06134033203125,NA,NA,NA
555,636.26800537109375,-81.26800537109375,NA,NA,NA
194,243.99667358398438,-49.996673583984375,NA,NA,NA
324,262.87249755859375,61.12750244140625,NA,NA,NA
1629,1492.2186279296875,136.7813720703125,NA,NA,NA
1307,1217.840576171875,89.159423828125,NA,NA,NA
992,1053.5152587890625,-61.5152587890625,NA,NA,NA
1107,1062.2491455078125,44.7508544921875,NA,NA,NA
1204,1066.2493896484375,137.7506103515625,NA,NA,NA
1033,1110.64892578125,-77.64892578125,NA,NA,NA
1075,1132.8671875,-57.8671875,NA,NA,NA
1240,1048.12060546875,191.87939453125,NA,NA,NA
1220,1263.5567626953125,-43.5567626953125,NA,NA,NA
1475,1355.6390380859375,119.3609619140625,NA,NA,NA
1491,1623.02685546875,-132.02685546875,NA,NA,NA
873,569.73760986328125,303.26239013671875,NA,NA,NA
1647,1477.857177734375,169.142822265625,NA,NA,NA
1117,1446.6298828125,-329.6298828125,NA,NA,NA
384,254.80055236816406,129.19944763183594,NA,NA,NA
470,339.8026428222656,130.19735717773438,NA,NA,NA
206,293.9654846191406,-87.965484619140625,NA,NA,NA
296,270.4990234375,25.5009765625,NA,NA,NA
740,632.3648681640625,107.6351318359375,NA,NA,NA
2495,2425.18212890625,69.81787109375,NA,NA,NA
1317,1299.6170654296875,17.3829345703125,NA,NA,NA
971,1039.1318359375,-68.1318359375,NA,NA,NA
1092,1080.26953125,11.73046875,NA,NA,NA
1202,1190.2933349609375,11.7066650390625,NA,NA,NA
1215,1254.2127685546875,-39.2127685546875,NA,NA,NA
1427,1420.8443603515625,6.1556396484375,NA,NA,NA
1714,1746.168701171875,-32.168701171875,NA,NA,NA
3404,3318.376953125,85.623046875,NA,NA,NA
2579,2492.542724609375,86.457275390625,NA,NA,NA
2505,2295.201171875,209.798828125,NA,NA,NA
1657,1591.8592529296875,65.1407470703125,NA,NA,NA
1274,1241.025146484375,32.974853515625,NA,NA,NA
1088,1069.955078125,18.044921875,NA,NA,NA
847,836.15460205078125,10.84539794921875,NA,NA,NA
591,591.08856201171875,-0.08856201171875,NA,NA,NA
421,477.5537109375,-56.5537109375,NA,NA,NA
1111,1309.1151123046875,-198.1151123046875,NA,NA,NA
1269,1259.72900390625,9.27099609375,NA,NA,NA
1478,1449.5965576171875,28.4034423828125,NA,NA,NA
1747,1513.5440673828125,233.4559326171875,NA,NA,NA
2288,2256.25634765625,31.74365234375,NA,NA,NA
2474,2467.388671875,6.611328125,NA,NA,NA
2664,2487.193603515625,176.806396484375,NA,NA,NA
2479,2630.928466796875,-151.928466796875,NA,NA,NA
2404,2446.12255859375,-42.12255859375,NA,NA,NA
2166,2103.895751953125,62.104248046875,NA,NA,NA
1934,1914.695556640625,19.304443359375,NA,NA,NA
1394,1523.7291259765625,-129.7291259765625,NA,NA,NA
1047,962.43603515625,84.56396484375,NA,NA,NA
715,681.2532958984375,33.7467041015625,NA,NA,NA
453,469.4810791015625,-16.4810791015625,NA,NA,NA
289,295.7837219238281,-6.783721923828125,NA,NA,NA
193,174.30340576171875,18.69659423828125,NA,NA,NA
154,281.4465026855469,-127.44650268554688,NA,NA,NA
100,211.32667541503906,-111.32667541503906,NA,NA,NA
94,107.2900619506836,-13.290061950683594,NA,NA,NA
187,164.58462524414063,22.415374755859375,NA,NA,NA
175,204.9747314453125,-29.9747314453125,NA,NA,NA
532,389.37664794921875,142.62335205078125,NA,NA,NA
735,830.97845458984375,-95.97845458984375,NA,NA,NA
945,915.94873046875,29.05126953125,NA,NA,NA
1292,1290.24658203125,1.75341796875,NA,NA,NA
1934,1816.9381103515625,117.0618896484375,NA,NA,NA
1856,2089.935546875,-233.935546875,NA,NA,NA
1807,1867.34033203125,-60.34033203125,NA,NA,NA
1737,1640.3218994140625,96.6781005859375,NA,NA,NA
1295,1375.9912109375,-80.9912109375,NA,NA,NA
717,732.14068603515625,-15.14068603515625,NA,NA,NA
403,423.706298828125,-20.706298828125,NA,NA,NA
154,141.8804931640625,12.1195068359375,NA,NA,NA
72,63.68475341796875,8.31524658203125,NA,NA,NA
161,89.2741470336914,71.7258529663086,NA,NA,NA
609,663.31927490234375,-54.31927490234375,NA,NA,NA
1467,1546.5833740234375,-79.5833740234375,NA,NA,NA
2328,2162.028564453125,165.971435546875,NA,NA,NA
1170,1225.74609375,-55.74609375,NA,NA,NA
1118,1142.841064453125,-24.841064453125,NA,NA,NA
1193,1151.3037109375,41.6962890625,NA,NA,NA
1035,1083.1376953125,-48.1376953125,NA,NA,NA
1461,1409.1475830078125,51.8524169921875,NA,NA,NA
1726,1689.7548828125,36.2451171875,NA,NA,NA
2460,2273.243408203125,186.756591796875,NA,NA,NA
2891,3155.7333984375,-264.7333984375,NA,NA,NA
2984,2874.3994140625,109.6005859375,NA,NA,NA
2441,2437.50732421875,3.49267578125,NA,NA,NA
2337,2328.65673828125,8.34326171875,NA,NA,NA
2155,2070.802734375,84.197265625,NA,NA,NA
1593,1625.1405029296875,-32.1405029296875,NA,NA,NA
1217,1191.5421142578125,25.4578857421875,NA,NA,NA
1056,998.32940673828125,57.67059326171875,NA,NA,NA
764,775.20172119140625,-11.20172119140625,NA,NA,NA
317,344.2734375,-27.2734375,NA,NA,NA
381,392.157958984375,-11.157958984375,NA,NA,NA
892,826.79949951171875,65.20050048828125,NA,NA,NA
1144,1062.9215087890625,81.0784912109375,NA,NA,NA
1704,1514.5595703125,189.4404296875,NA,NA,NA
1783,1723.3782958984375,59.6217041015625,NA,NA,NA
1861,1821.112548828125,39.887451171875,NA,NA,NA
1991,2005.42626953125,-14.42626953125,NA,NA,NA
2383,2246.4755859375,136.5244140625,NA,NA,NA
2451,2379.980712890625,71.019287109375,NA,NA,NA
2475,2407.733154296875,67.266845703125,NA,NA,NA
2497,2438.189697265625,58.810302734375,NA,NA,NA
2435,2034.632568359375,400.367431640625,NA,NA,NA
1995,1773.708251953125,221.291748046875,NA,NA,NA
1615,1354.4560546875,260.5439453125,NA,NA,NA
929,899.49713134765625,29.50286865234375,NA,NA,NA
491,485.531494140625,5.468505859375,NA,NA,NA
304,272.66717529296875,31.33282470703125,NA,NA,NA
238,238.55593872070313,-0.555938720703125,NA,NA,NA
324,393.6769714355469,-69.676971435546875,NA,NA,NA
475,461.4481201171875,13.5518798828125,NA,NA,NA
715,700.35540771484375,14.64459228515625,NA,NA,NA
944,974.24322509765625,-30.24322509765625,NA,NA,NA
953,954.63946533203125,-1.63946533203125,NA,NA,NA
1146,1113.1072998046875,32.8927001953125,NA,NA,NA
1422,1360.5693359375,61.4306640625,NA,NA,NA
1709,1733.6121826171875,-24.6121826171875,NA,NA,NA
1979,1861.438720703125,117.561279296875,NA,NA,NA
2235,2189.95654296875,45.04345703125,NA,NA,NA
2474,2399.0771484375,74.9228515625,NA,NA,NA
2481,2443.803466796875,37.196533203125,NA,NA,NA
2055,1972.5526123046875,82.4473876953125,NA,NA,NA
917,822.31829833984375,94.68170166015625,NA,NA,NA
547,579.599609375,-32.599609375,NA,NA,NA
436,401.3600158691406,34.639984130859375,NA,NA,NA
164,187.3154754638672,-23.315475463867188,NA,NA,NA
779,813.40155029296875,-34.40155029296875,NA,NA,NA
1590,1488.2862548828125,101.7137451171875,NA,NA,NA
2357,2286.942138671875,70.057861328125,NA,NA,NA
1263,1212.7276611328125,50.2723388671875,NA,NA,NA
822,900.34246826171875,-78.34246826171875,NA,NA,NA
988,989.77166748046875,-1.77166748046875,NA,NA,NA
938,1024.369384765625,-86.369384765625,NA,NA,NA
2040,2017.8572998046875,22.1427001953125,NA,NA,NA
746,1815.56591796875,-1069.56591796875,NA,NA,NA
2515,2398.557861328125,116.442138671875,NA,NA,NA
1702,2135.468505859375,-433.468505859375,NA,NA,NA
1373,1731.1962890625,-358.1962890625,NA,NA,NA
1732,1504.565673828125,227.434326171875,NA,NA,NA
1055,977.8055419921875,77.1944580078125,NA,NA,NA
766,739.8753662109375,26.1246337890625,NA,NA,NA
527,522.8681640625,4.1318359375,NA,NA,NA
369,355.9081115722656,13.091888427734375,NA,NA,NA
268,273.4139404296875,-5.4139404296875,NA,NA,NA
317,288.847412109375,28.152587890625,NA,NA,NA
1616,1571.1446533203125,44.8553466796875,NA,NA,NA
2430,2304.87548828125,125.12451171875,NA,NA,NA
1381,1439.2987060546875,-58.2987060546875,NA,NA,NA
1014,1106.353271484375,-92.353271484375,NA,NA,NA
1224,1146.495849609375,77.504150390625,NA,NA,NA
1230,1233.8272705078125,-3.8272705078125,NA,NA,NA
1258,1252.298095703125,5.701904296875,NA,NA,NA
1363,1391.102294921875,-28.102294921875,NA,NA,NA
1700,1677.4833984375,22.5166015625,NA,NA,NA
2328,2329.6103515625,-1.6103515625,NA,NA,NA
3556,3314.24365234375,241.75634765625,NA,NA,NA
2809,2900.904296875,-91.904296875,NA,NA,NA
2378,2353.491943359375,24.508056640625,NA,NA,NA
2096,2043.86376953125,52.13623046875,NA,NA,NA
1456,1561.4283447265625,-105.4283447265625,NA,NA,NA
1030,1025.125,4.875,NA,NA,NA
803,801.51776123046875,1.48223876953125,NA,NA,NA
340,359.1460876464844,-19.146087646484375,NA,NA,NA
336,347.64044189453125,-11.64044189453125,NA,NA,NA
714,734.08477783203125,-20.08477783203125,NA,NA,NA
1629,1757.5208740234375,-128.5208740234375,NA,NA,NA
2440,2364.3525390625,75.6474609375,NA,NA,NA
1401,1344.8729248046875,56.1270751953125,NA,NA,NA
1002,1010.1067504882813,-8.10675048828125,NA,NA,NA
1100,1279.5965576171875,-179.5965576171875,NA,NA,NA
1252,1184.0242919921875,67.9757080078125,NA,NA,NA
1184,1287.499267578125,-103.499267578125,NA,NA,NA
3384,3385.611083984375,-1.611083984375,NA,NA,NA
2741,2682.064453125,58.935546875,NA,NA,NA
2246,2263.3583984375,-17.3583984375,NA,NA,NA
1979,1986.0635986328125,-7.0635986328125,NA,NA,NA
1401,1375.770751953125,25.229248046875,NA,NA,NA
1083,962.604248046875,120.395751953125,NA,NA,NA
394,366.5180969238281,27.481903076171875,NA,NA,NA
215,243.34861755371094,-28.348617553710938,NA,NA,NA
709,763.18719482421875,-54.18719482421875,NA,NA,NA
1543,1480.781005859375,62.218994140625,NA,NA,NA
2370,2317.7333984375,52.2666015625,NA,NA,NA
1360,1285.2830810546875,74.7169189453125,NA,NA,NA
1066,1062.6171875,3.3828125,NA,NA,NA
1197,1139.0784912109375,57.9215087890625,NA,NA,NA
1147,1138.5164794921875,8.4835205078125,NA,NA,NA
1152,1159.3223876953125,-7.3223876953125,NA,NA,NA
1276,1266.2608642578125,9.7391357421875,NA,NA,NA
1473,1480.41162109375,-7.41162109375,NA,NA,NA
3418,3200.15869140625,217.84130859375,NA,NA,NA
2811,2859.94287109375,-48.94287109375,NA,NA,NA
2556,2325.12353515625,230.87646484375,NA,NA,NA
2436,2214.24072265625,221.75927734375,NA,NA,NA
1137,1054.3409423828125,82.6590576171875,NA,NA,NA
912,845.48291015625,66.51708984375,NA,NA,NA
602,605.65411376953125,-3.65411376953125,NA,NA,NA
413,404.8295593261719,8.170440673828125,NA,NA,NA
268,298.7361755371094,-30.736175537109375,NA,NA,NA
336,306.5565490722656,29.443450927734375,NA,NA,NA
2283,2257.87548828125,25.12451171875,NA,NA,NA
1284,1239.63671875,44.36328125,NA,NA,NA
902,913.46405029296875,-11.46405029296875,NA,NA,NA
1020,1017.1411743164063,2.85882568359375,NA,NA,NA
1116,1054.085205078125,61.914794921875,NA,NA,NA
1087,977.16143798828125,109.83856201171875,NA,NA,NA
1203,1127.3060302734375,75.6939697265625,NA,NA,NA
1466,1448.8179931640625,17.1820068359375,NA,NA,NA
2146,2196.2548828125,-50.2548828125,NA,NA,NA
3365,3213.71533203125,151.28466796875,NA,NA,NA
2732,2814.179443359375,-82.179443359375,NA,NA,NA
2493,2386.5732421875,106.4267578125,NA,NA,NA
2251,2243.044921875,7.955078125,NA,NA,NA
2103,2029.93701171875,73.06298828125,NA,NA,NA
1648,1703.0615234375,-55.0615234375,NA,NA,NA
1322,1271.0888671875,50.9111328125,NA,NA,NA
1073,1056.7852783203125,16.2147216796875,NA,NA,NA
540,553.86785888671875,-13.86785888671875,NA,NA,NA
375,392.49237060546875,-17.49237060546875,NA,NA,NA
339,349.28271484375,-10.28271484375,NA,NA,NA
417,388.8849792480469,28.115020751953125,NA,NA,NA
622,587.117919921875,34.882080078125,NA,NA,NA
1064,942.44659423828125,121.55340576171875,NA,NA,NA
1229,1152.5509033203125,76.4490966796875,NA,NA,NA
1374,1323.1251220703125,50.8748779296875,NA,NA,NA
1483,1471.51708984375,11.48291015625,NA,NA,NA
1445,1435.0926513671875,9.9073486328125,NA,NA,NA
1589,1635.4844970703125,-46.4844970703125,NA,NA,NA
1837,1780.902587890625,56.097412109375,NA,NA,NA
2101,2084.146728515625,16.853271484375,NA,NA,NA
2256,2276.85205078125,-20.85205078125,NA,NA,NA
2262,2338.25732421875,-76.25732421875,NA,NA,NA
2175,2172.59716796875,2.40283203125,NA,NA,NA
1932,1886.3934326171875,45.6065673828125,NA,NA,NA
1402,1458.8966064453125,-56.8966064453125,NA,NA,NA
849,1032.829833984375,-183.829833984375,NA,NA,NA
545,847.04730224609375,-302.04730224609375,NA,NA,NA
1254,757.90399169921875,496.09600830078125,NA,NA,NA
644,483.8495788574219,160.15042114257813,NA,NA,NA
286,350.3064880371094,-64.306488037109375,NA,NA,NA
235,292.4129638671875,-57.4129638671875,NA,NA,NA
258,500.2248229980469,-242.22482299804688,NA,NA,NA
369,403.8968811035156,-34.896881103515625,NA,NA,NA
561,575.6656494140625,-14.6656494140625,NA,NA,NA
734,830.82769775390625,-96.82769775390625,NA,NA,NA
763,784.19256591796875,-21.19256591796875,NA,NA,NA
870,1001.8866577148438,-131.88665771484375,NA,NA,NA
1042,1083.6058349609375,-41.6058349609375,NA,NA,NA
1062,1094.01318359375,-32.01318359375,NA,NA,NA
1064,1041.1912841796875,22.8087158203125,NA,NA,NA
1213,1208.7972412109375,4.2027587890625,NA,NA,NA
1471,1493.2783203125,-22.2783203125,NA,NA,NA
2290,2375.305908203125,-85.305908203125,NA,NA,NA
2387,2339.64208984375,47.35791015625,NA,NA,NA
2153,2059.212890625,93.787109375,NA,NA,NA
1801,1852.0509033203125,-51.0509033203125,NA,NA,NA
1329,1455.023681640625,-126.023681640625,NA,NA,NA
962,867.6055908203125,94.3944091796875,NA,NA,NA
585,641.2559814453125,-56.2559814453125,NA,NA,NA
424,437.15167236328125,-13.15167236328125,NA,NA,NA
264,272.0294494628906,-8.029449462890625,NA,NA,NA
199,222.07020568847656,-23.070205688476563,NA,NA,NA
338,290.3832092285156,47.616790771484375,NA,NA,NA
785,716.86114501953125,68.13885498046875,NA,NA,NA
2331,2232.38720703125,98.61279296875,NA,NA,NA
1293,1233.1983642578125,59.8016357421875,NA,NA,NA
878,1039.773681640625,-161.773681640625,NA,NA,NA
968,985.47576904296875,-17.47576904296875,NA,NA,NA
1039,1026.5670166015625,12.4329833984375,NA,NA,NA
1073,1011.4285888671875,61.5714111328125,NA,NA,NA
1184,1157.7098388671875,26.2901611328125,NA,NA,NA
2008,1973.544677734375,34.455322265625,NA,NA,NA
2779,2708.749267578125,70.250732421875,NA,NA,NA
2456,2523.064208984375,-67.064208984375,NA,NA,NA
2372,2351.05224609375,20.94775390625,NA,NA,NA
1052,997.702392578125,54.297607421875,NA,NA,NA
783,764.027099609375,18.972900390625,NA,NA,NA
524,540.51629638671875,-16.51629638671875,NA,NA,NA
353,351.6984558105469,1.301544189453125,NA,NA,NA
143,200.7102508544922,-57.71025085449219,NA,NA,NA
45,158.0771484375,-113.0771484375,NA,NA,NA
49,114.73882293701172,-65.73882293701172,NA,NA,NA
53,58.127933502197266,-5.127933502197266,NA,NA,NA
9,13.391674041748047,-4.391674041748047,NA,NA,NA
11,13.591228485107422,-2.591228485107422,NA,NA,NA
26,30.854795455932617,-4.854795455932617,NA,NA,NA
65,54.669822692871094,10.330177307128906,NA,NA,NA
56,65.62199401855469,-9.6219940185546875,NA,NA,NA
156,178.77586364746094,-22.775863647460938,NA,NA,NA
203,214.86048889160156,-11.860488891601563,NA,NA,NA
199,206.3227081298828,-7.3227081298828125,NA,NA,NA
275,218.20953369140625,56.79046630859375,NA,NA,NA
552,652.03326416015625,-100.03326416015625,NA,NA,NA
513,481.14739990234375,31.85260009765625,NA,NA,NA
254,251.08724975585938,2.912750244140625,NA,NA,NA
152,169.00540161132813,-17.005401611328125,NA,NA,NA
110,197.0780487060547,-87.07804870605469,NA,NA,NA
162,293.7242736816406,-131.72427368164063,NA,NA,NA
1084,865.19769287109375,218.80230712890625,NA,NA,NA
1238,998.75567626953125,239.24432373046875,NA,NA,NA
1145,1170.5054931640625,-25.5054931640625,NA,NA,NA
1234,1265.0118408203125,-31.0118408203125,NA,NA,NA
1243,1253.0628662109375,-10.0628662109375,NA,NA,NA
1618,1626.479248046875,-8.479248046875,NA,NA,NA
2115,2156.85693359375,-41.85693359375,NA,NA,NA
3172,3003.965087890625,168.034912109375,NA,NA,NA
2487,2583.247314453125,-96.247314453125,NA,NA,NA
2274,2289.336669921875,-15.336669921875,NA,NA,NA
2200,2217.984130859375,-17.984130859375,NA,NA,NA
1959,1900.72705078125,58.27294921875,NA,NA,NA
561,802.475341796875,-241.475341796875,NA,NA,NA
1068,885.88885498046875,182.11114501953125,NA,NA,NA
652,637.60076904296875,14.39923095703125,NA,NA,NA
344,390.3616943359375,-46.3616943359375,NA,NA,NA
266,307.0795593261719,-41.079559326171875,NA,NA,NA
594,672.57159423828125,-78.57159423828125,NA,NA,NA
1246,1113.023681640625,132.976318359375,NA,NA,NA
826,955.35791015625,-129.35791015625,NA,NA,NA
1158,1049.7398681640625,108.2601318359375,NA,NA,NA
1040,1085.2281494140625,-45.2281494140625,NA,NA,NA
1209,1086.52685546875,122.47314453125,NA,NA,NA
65,79.309783935546875,-14.309783935546875,NA,NA,NA
596,368.9059143066406,227.09408569335938,NA,NA,NA
944,933.63262939453125,10.36737060546875,NA,NA,NA
1039,954.63037109375,84.36962890625,NA,NA,NA
1239,1055.5589599609375,183.4410400390625,NA,NA,NA
931,959.352294921875,-28.352294921875,NA,NA,NA
470,613.87109375,-143.87109375,NA,NA,NA
345,272.221435546875,72.778564453125,NA,NA,NA
227,287.2732849121094,-60.273284912109375,NA,NA,NA
123,196.68226623535156,-73.68226623535156,NA,NA,NA
308,235.6742706298828,72.32572937011719,NA,NA,NA
883,950.45721435546875,-67.45721435546875,NA,NA,NA
2028,1762.77490234375,265.22509765625,NA,NA,NA
1195,1262.0443115234375,-67.0443115234375,NA,NA,NA
913,920.6180419921875,-7.6180419921875,NA,NA,NA
956,977.47125244140625,-21.47125244140625,NA,NA,NA
1168,1137.0576171875,30.9423828125,NA,NA,NA
1117,1161.6865234375,-44.6865234375,NA,NA,NA
1175,1157.437744140625,17.562255859375,NA,NA,NA
2099,2063.063720703125,35.936279296875,NA,NA,NA
2602,2638.062744140625,-36.062744140625,NA,NA,NA
2339,2427.576171875,-88.576171875,NA,NA,NA
2225,2267.6201171875,-42.6201171875,NA,NA,NA
1552,1560.899169921875,-8.899169921875,NA,NA,NA
1070,1010.7715454101563,59.22845458984375,NA,NA,NA
382,350.9395751953125,31.0604248046875,NA,NA,NA
247,285.1080017089844,-38.108001708984375,NA,NA,NA
310,323.2772521972656,-13.277252197265625,NA,NA,NA
825,739.26812744140625,85.73187255859375,NA,NA,NA
862,929.40460205078125,-67.40460205078125,NA,NA,NA
933,916.60601806640625,16.39398193359375,NA,NA,NA
871,929.83013916015625,-58.83013916015625,NA,NA,NA
858,779.523193359375,78.476806640625,NA,NA,NA
1144,846.330078125,297.669921875,NA,NA,NA
1235,1266.2684326171875,-31.2684326171875,NA,NA,NA
1311,1262.38427734375,48.61572265625,NA,NA,NA
1291,1464.4222412109375,-173.4222412109375,NA,NA,NA
306,355.67523193359375,-49.67523193359375,NA,NA,NA
481,414.2115478515625,66.7884521484375,NA,NA,NA
778,1008.0571899414063,-230.05718994140625,NA,NA,NA
